MachNumber,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,d_VelocityX_d_xyz:0,d_VelocityX_d_xyz:1,d_VelocityX_d_xyz:2,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
1.0036,1267.21,-375278,0,251489,0,-609.462,-0.435918,1244.34,-5.18039e-15,-618.032,0.0528191,1,0.0550457,4812,0
1.05819,901.334,-276719,0,251098,0,-366.814,-0.557569,888.343,-3.19062e-15,-385.99,0.064137,1,0.0477868,4813,0
0.69113,-349.864,117858,0,39177.6,0,-181.635,0.233416,-357.359,-2.74692e-15,-190.205,0.967063,1,-0.0263995,4814,0
1.36681,22.258,-7525.62,0,27426.1,0,-10.3873,-1.11799,22.0056,-2.9152e-15,-9.81702,0.556029,1,0.0544337,4815,0
1.36574,21.4999,-6710.79,0,25765.8,0,-12.8382,-1.11503,20.6371,-5.40534e-15,-13.2144,0.551745,1,0.0583776,4816,0
0.676096,-296.447,104248,0,79861,0,-314.366,0.266604,-311.36,3.7494e-15,-313.946,0.982906,1,-0.0319218,4817,0
0.857226,1088.82,-355298,0,-179675,0,192.269,-0.125596,1070.78,-1.19762e-15,225.149,0.0569289,1,-0.0461105,4818,0
0.829794,1162.7,-363797,0,-151703,0,374.313,-0.0639484,1149.3,4.05114e-15,353.781,0.0523259,1,-0.0527159,4819,0
1.36687,-13.3674,44.3421,0,22780.8,0,-46.1754,-1.11117,-12.5278,-3.52497e-15,-43.2893,0.612614,1,0.0736532,4820,0
1.38978,-3168.04,782179,0,12372.7,0,4.02278,-1.13294,-3362.03,-3.57063e-14,-41.9183,0.629671,1,0.0697472,4821,0
0.80349,1213.5,-395149,0,-80177.3,0,176.058,-0.0109794,1123.94,-5.49566e-15,237.847,0.0475122,1,-0.0594567,4822,0
0.573044,1426.51,-513663,0,314071,0,-1400.81,0.492128,1471.65,9.47282e-16,-1343.93,0.00486438,1,-0.040305,4823,0
0.572739,1129.14,-425104,0,268953,0,-1219.49,0.485132,1121.48,-4.49611e-16,-1247.65,0.000883767,1,-0.0469462,4824,0
0.527935,822.396,-362085,0,387945,0,-1485.85,0.579522,816.093,-1.12134e-15,-1546.48,-0.00295831,1,-0.0390333,4825,0
0.774524,1356.04,-450687,0,-82148.1,0,114.042,0.0543833,1328.88,-1.80911e-15,91.0031,0.0403437,1,-0.0600733,4826,0
0.82258,1027.6,-303425,0,-109678,0,199.506,-0.0522771,1019.85,1.6281e-15,339.657,0.053995,1,-0.0604913,4827,0
0.538734,499.74,-209076,0,313467,0,-1324.59,0.558986,530.144,-7.07705e-16,-1253.17,-0.00731876,1,-0.0461973,4828,0
0.657504,207.83,-54422.8,0,118092,0,-411.237,0.307356,203.464,-7.38378e-16,-437.001,1.00915,1,-0.0264449,4829,0
0.680424,-239.362,77620.8,0,-14963.1,0,96.4741,0.175416,-237.343,-2.35678e-15,99.5428,0.934129,1,0.0352406,4830,0
0.673915,-253.772,84492.1,0,-24017.7,0,128.047,0.190301,-242.902,-1.80539e-15,115.158,0.942711,1,0.0378397,4831,0
0.681442,-237.042,77990.2,0,-9903.21,0,68.3494,0.169115,-235.241,1.43427e-15,71.3895,0.92865,1,0.0216602,4832,0
0.685551,-227.91,72859,0,-6169.45,0,81.4282,0.161331,-230.276,2.11855e-15,81.7039,0.92441,1,0.0259057,4833,0
0.736226,-233.737,79634.5,0,6654.48,0,-64.217,0.133933,-231.038,-2.77149e-15,-61.0161,0.919279,1,-0.027174,4834,0
0.558804,239.719,-214697,0,-430811,0,1534.41,0.514367,276.722,6.25687e-16,1572.74,-0.0165146,1,0.0355448,4835,0
1.03934,974.409,-275985,0,242614,0,-549.503,-0.511169,987.13,2.64883e-15,-557.186,0.0627683,1,0.0544926,4836,0
1.00789,1131.56,-335936,0,239753,0,-671.024,-0.447162,1120.09,-9.94216e-16,-640.97,0.0579343,1,0.0603046,4837,0
1.06058,830.375,-250507,0,241542,0,-461.461,-0.555521,836.684,4.41788e-15,-467.759,0.0688972,1,0.0529053,4838,0
0.970025,1229.97,-366417,0,196727,0,-525.934,-0.368173,1230.98,-5.27999e-17,-551.669,0.0488663,1,0.0622183,4839,0
0.971355,1090.09,-330821,0,198773,0,-570.894,-0.376013,1095.05,-4.28989e-15,-577.461,0.0538878,1,0.0685711,4840,0
0.684856,-224.326,71459.6,0,-7793.48,0,90.6505,0.165527,-224.956,-1.69172e-15,91.9454,0.927331,1,0.031911,4841,0
0.689869,-213.315,68258.1,0,-6961.42,0,78.9132,0.15458,-212.345,6.14535e-17,78.4688,0.920363,1,0.0324132,4842,0
0.685227,-238.267,76242.9,0,-4932.93,0,50.217,0.161373,-233.48,5.8869e-15,56.9585,0.92339,1,0.0188206,4843,0
0.690487,-208.54,63904.6,0,-6103.87,0,75.9715,0.150568,-214.929,1.19828e-15,73.3693,0.917577,1,0.0245252,4844,0
0.689196,-214.354,68187.8,0,1068.59,0,33.7846,0.152371,-218.283,-7.62014e-16,43.6766,0.917635,1,0.0172104,4845,0
0.663513,1232.01,-422443,0,122735,0,-580.609,0.299698,1254.63,3.28986e-16,-571.362,0.0150897,1,-0.0581058,4846,0
0.855571,1008.88,-318855,0,-173714,0,391.939,-0.119504,1014.97,1.96732e-15,397.544,0.0592484,1,-0.0521229,4847,0
0.878005,885.941,-287358,0,-197301,0,151.918,-0.179022,916.189,-1.91966e-15,187.018,0.0636315,1,-0.0454011,4848,0
0.705766,1322.94,-429937,0,16365.3,0,-265.866,0.208669,1332.09,-9.90833e-16,-269.76,0.0247485,1,-0.0586355,4849,0
0.927314,1246.11,-400306,0,128794,0,-316.601,-0.285815,1167.75,-2.75416e-15,-412.213,0.0439938,1,0.0740564,4850,0
1.36479,18.2244,-6874.22,0,25822.5,0,-27.7763,-1.11051,16.2956,-9.71045e-15,-28.2522,0.553681,1,0.0662345,4851,0
1.36458,16.7205,-5660.1,0,27180.3,0,-20.0948,-1.11146,17.4811,-2.75741e-15,-20.1195,0.547264,1,0.0637612,4852,0
0.76361,-4.22234,1014.37,0,7450.65,0,47.3149,0.004372,-2.62246,1.66467e-15,55.2364,0.701912,1,0.0749379,4853,0
0.454657,-1477.53,362133,0,-34018.8,0,36.1407,0.717432,-1509.98,-2.03077e-15,16.3506,-0.0349777,1,-0.0025979,4854,0
0.463301,-1239.73,297462,0,104466,0,-468.89,0.703857,-1312.73,-1.00156e-16,-463.779,-0.0356247,1,-0.0149519,4855,0
0.880345,935.191,-309879,0,-177645,0,310.647,-0.176959,909.843,-3.32462e-16,327.034,0.0672126,1,-0.0507356,4856,0
0.687189,-206.801,66224.6,0,-12526.6,0,91.0933,0.16251,-210.421,3.617e-15,89.2717,0.92659,1,0.0398212,4857,0
0.694041,-191.597,62932.9,0,-9969.12,0,80.065,0.147239,-193.37,-1.35778e-16,75.1081,0.916536,1,0.0409046,4858,0
0.782071,1034.73,-333591,0,-68078.4,0,81.3829,0.0355811,1054.15,-3.17276e-15,108.557,0.0448852,1,-0.0710602,4859,0
0.72137,1636.63,-596430,0,-145229,0,807.284,0.177267,1681.41,1.87728e-15,830.901,0.00433438,1,0.0532278,4860,0
0.640473,431.619,-147444,0,-10102.1,0,-808.959,0.306422,482.407,-2.77152e-15,-814.464,1.02483,1,-0.001334,4861,0
0.662228,-265.864,95362.6,0,119368,0,-415.329,0.297359,-272.262,3.24081e-15,-423.614,0.990328,1,-0.0264174,4862,0
0.651212,338.152,-100352,0,-10670.7,0,-369.405,0.264511,367.976,1.52686e-15,-420.109,1.03821,1,0.00142131,4863,0
0.624383,404.572,-110082,0,-37881.1,0,88.9236,0.277629,432.392,4.99835e-15,120.17,1.02855,1,0.0172446,4864,0
1.36166,15.3403,-6925.02,0,27035.5,0,-75.8095,-1.10251,13.4484,-3.81134e-16,-74.2806,0.577446,1,0.0844246,4865,0
1.36332,14.4298,-6356.88,0,28559.9,0,-60.6087,-1.10615,12.6748,-5.3017e-15,-59.2448,0.563199,1,0.0757998,4866,0
1.03533,964.507,-286826,0,205115,0,-606.833,-0.501981,976.346,4.87281e-16,-600.799,0.0661657,1,0.0606845,4867,0
1.06272,783.987,-240486,0,195681,0,-486.196,-0.556907,773.45,-1.74276e-15,-496.264,0.0735898,1,0.0579453,4868,0
1.36353,16.1136,-6076.86,0,27405.4,0,-40.7611,-1.10749,16.3829,-9.4547e-15,-39.2659,0.548947,1,0.0706304,4869,0
1.36541,15.2163,-4772.52,0,27344.9,0,-13.9327,-1.11554,15.5582,-1.1389e-14,-13.3187,0.54568,1,0.0563781,4870,0
1.36414,19.9548,-7459.18,0,26924.2,0,-18.416,-1.11118,19.7952,-3.79337e-15,-18.9811,0.540955,1,0.062277,4871,0
1.36471,21.8786,-7222.96,0,26202.2,0,-10.9325,-1.11509,21.8981,-4.61836e-15,-11.1981,0.537793,1,0.05553,4872,0
1.36298,21.6421,-7754.51,0,27965.4,0,-38.0177,-1.10711,21.0279,-1.22799e-15,-37.3643,0.542637,1,0.069757,4873,0
1.36348,24.795,-8157.67,0,27483.9,0,-17.7919,-1.1107,24.2442,-5.43813e-15,-17.8993,0.534707,1,0.0613275,4874,0
1.36256,24.4546,-8558.08,0,28475.6,0,-34.1411,-1.10714,24.0196,-2.29807e-15,-33.4589,0.536098,1,0.0679321,4875,0
1.36064,25.0675,-9812.43,0,30586.2,0,-61.5137,-1.10196,24.3512,-9.30395e-16,-59.1942,0.537671,1,0.0761842,4876,0
1.36066,28.8079,-10922.2,0,30770.3,0,-49.2153,-1.10282,27.2733,3.12896e-15,-49.3504,0.530684,1,0.0726314,4877,0
1.36123,18.5109,-8032.61,0,30386.8,0,-68.2265,-1.10256,19.1394,-3.07351e-15,-64.1938,0.545679,1,0.0777567,4878,0
1.36266,11.1087,-5397.9,0,28295.6,0,-59.5543,-1.10523,12.7458,1.46501e-15,-57.8313,0.554472,1,0.0756919,4879,0
0.760433,-6.47185,5332.05,0,7960.26,0,9.08507,0.00220654,-5.97655,-2.86413e-16,8.7899,0.707766,1,0.0569526,4880,0
1.35724,22.0514,-8977.99,0,29540.9,0,-87.9505,-1.09565,23.5119,-1.81045e-15,-86.3483,0.539365,1,0.0859628,4881,0
1.35751,27.3629,-10612.1,0,29348.2,0,-77.3875,-1.09624,27.6251,3.95799e-15,-76.1827,0.530586,1,0.0821459,4882,0
1.36224,26.0465,-8816.29,0,28510.8,0,-26.172,-1.10787,25.6873,4.7753e-15,-25.8094,0.529298,1,0.0647295,4883,0
1.36335,24.3304,-8043.98,0,28619.7,0,-13.7409,-1.11237,24.8537,2.35333e-15,-13.9962,0.529221,1,0.0571452,4884,0
1.36198,23.5105,-7683.04,0,28421,0,-18.2353,-1.10919,23.263,-1.05197e-14,-18.9776,0.522544,1,0.0604825,4885,0
0.69522,-196.192,61310.3,0,-5538.31,0,66.6294,0.143494,-194.364,1.26486e-15,70.0071,0.912361,1,0.0313331,4886,0
0.741468,-227.949,78573.2,0,6859.4,0,-58.4169,0.121375,-228.244,3.83709e-15,-55.4761,0.912383,1,-0.0262716,4887,0
0.739997,-220.995,78129.4,0,599.715,0,-68.0818,0.126668,-222.049,4.62519e-15,-69.7222,0.915992,1,-0.0339536,4888,0
0.743245,-230.494,77981.7,0,-2396.54,0,-15.0776,0.116819,-224.665,2.00154e-15,-25.3831,0.909226,1,-0.0191221,4889,0
0.509936,90.6104,-106666,0,388326,0,-1257.56,0.616726,138.588,-4.17785e-15,-1262.1,-0.0120567,1,-0.0401595,4890,0
0.577333,569.103,-227968,0,231275,0,-971.082,0.496434,654.157,4.57183e-16,-1025.7,-0.00540743,1,-0.05574,4891,0
1.36565,-7.10443,-1326.58,0,23761.6,0,-42.0612,-1.10995,-11.4533,-8.30783e-15,-44.821,0.618603,1,0.0787375,4892,0
1.3606,26.2229,-9624.86,0,32045.8,0,-40.7232,-1.10403,26.9331,6.0319e-16,-40.1962,0.523499,1,0.068724,4893,0
1.36028,29.6522,-11193.1,0,33375.1,0,-35.2123,-1.10459,28.87,3.29058e-15,-34.9445,0.516272,1,0.0657124,4894,0
0.762453,2.6944,-329.645,0,10571.9,0,50.4429,-0.00204834,3.58498,1.09181e-16,53.1009,0.691752,1,0.0415901,4895,0
1.08184,623.752,-193632,0,230997,0,-306.504,-0.608783,644.6,-3.13105e-15,-326.002,0.0757851,1,0.0495396,4896,0
1.08546,729.12,-229784,0,201877,0,-360.813,-0.60963,704.795,3.87404e-16,-370.352,0.0808832,1,0.0541837,4897,0
1.07656,760.014,-239058,0,252396,0,-274.39,-0.601726,749.62,-3.01964e-15,-271.758,0.0701166,1,0.0463226,4898,0
1.03547,943.243,-280191,0,181926,0,-565.44,-0.509257,886.663,1.85419e-15,-595.084,0.0716596,1,0.0675256,4899,0
1.36331,6.98868,-5414.28,0,25033,0,-75.4343,-1.10464,9.44615,-4.64009e-15,-73.5633,0.59571,1,0.0850489,4900,0
0.48576,10.5117,-99018.9,0,395077,0,-1831.63,0.671584,64.1197,2.95856e-15,-1726.67,-0.00980973,1,-0.0341693,4901,0
0.681788,-213.588,69974.8,0,-21252.2,0,115.003,0.174389,-221.108,1.20744e-15,114.053,0.936555,1,0.0457849,4902,0
0.667671,-245.994,79607.2,0,-19325.8,0,124.801,0.203957,-237.078,-1.22825e-15,133.724,0.95054,1,0.0372507,4903,0
0.772308,1624.78,-580353,0,-78976.3,0,456.179,0.0610007,1619.21,-3.39868e-16,453.199,0.0109603,1,0.0624955,4904,0
0.508429,-304.377,-85438.3,0,-515711,0,1737.17,0.620607,-285.617,2.04549e-15,1820.44,-0.0175356,1,0.0261819,4905,0
0.738762,-222.859,75369.2,0,6427.27,0,-64.133,0.133754,-216.455,2.54452e-15,-73.0297,0.919866,1,-0.0420623,4906,0
0.691128,-187.298,60194.1,0,-13621.2,0,86.9974,0.157364,-188.714,5.22358e-16,90.5268,0.925039,1,0.0512322,4907,0
0.69463,-198.966,63387.6,0,-1102.44,0,56.0099,0.141548,-195.485,1.37045e-16,55.2915,0.910085,1,0.0208495,4908,0
0.638919,885.609,-325662,0,156983,0,-553.904,0.348916,913.442,3.37438e-15,-587.681,0.0057393,1,-0.0676363,4909,0
0.851705,1019.38,-312585,0,-159378,0,375.988,-0.114399,993.568,-1.73518e-15,399.315,0.0618238,1,-0.0577195,4910,0
0.829628,935.215,-285846,0,-120427,0,244.942,-0.0625525,996.313,-4.94084e-15,241.285,0.0588413,1,-0.0666803,4911,0
0.869967,953.503,-303346,0,-149287,0,321.852,-0.152953,966.79,-4.95193e-15,340.447,0.0684439,1,-0.0595756,4912,0
0.902027,866.745,-283548,0,-171417,0,284.982,-0.230172,866.925,2.09696e-15,283.117,0.0748751,1,-0.0509854,4913,0
0.744678,-222.235,76046.9,0,7832.5,0,-76.1982,0.119673,-209.18,-2.92569e-15,-65.4592,0.911171,1,-0.0415746,4914,0
0.736032,1171.56,-388912,0,-16295.2,0,-63.9381,0.143125,1221.4,8.35684e-18,-80.4103,0.032241,1,-0.066352,4915,0
0.487595,-1141.34,288857,0,-128136,0,405.166,0.656922,-1187.59,1.25379e-15,408.252,-0.0405333,1,0.00736306,4916,0
1.06467,758.604,-225282,0,180939,0,-530.072,-0.562415,743.47,3.07597e-15,-530.011,0.0786481,1,0.0625615,4917,0
1.08344,774.173,-235488,0,178287,0,-445.042,-0.600334,758.135,4.37314e-15,-477.875,0.0855568,1,0.0616007,4918,0
0.827041,-9046.13,3.26244e+06,0,-620312,0,1058.56,-0.203994,-9503.75,-2.27729e-14,882.572,0.642987,1,0.0651878,4919,0
1.08147,-10715.6,3.32844e+06,0,-206244,0,925.146,-0.727343,-10786.1,2.66177e-14,872.723,0.638525,1,0.0704013,4920,0
0.750125,-4652.62,1.84404e+06,0,-193178,0,778.402,-0.00734827,-5189.99,1.72097e-13,761.167,0.647026,1,0.0708892,4921,0
0.920691,-9842.21,3.34845e+06,0,-136300,0,1035.05,-0.382839,-10025.1,3.68624e-14,1029.14,0.642103,1,0.0767304,4922,0
1.35793,29.9343,-10936.4,0,31667.1,0,-58.8101,-1.09825,29.963,-1.50456e-15,-58.7513,0.517669,1,0.074665,4923,0
1.35781,35.9566,-12728.4,0,31836.7,0,-49.2517,-1.09891,33.6516,2.54441e-15,-50.693,0.511169,1,0.0713787,4924,0
1.35852,29.8203,-10826.2,0,31366.3,0,-62.0045,-1.09869,29.9967,2.58546e-15,-61.7824,0.524739,1,0.0763649,4925,0
1.36155,27.4248,-9315.52,0,30217,0,-19.8386,-1.10995,27.1838,-4.7808e-15,-19.2656,0.514809,1,0.0578808,4926,0
1.35913,32.5413,-11045.9,0,31566.7,0,-29.0974,-1.1039,32.7004,-2.64402e-16,-30.7758,0.507456,1,0.0632744,4927,0
1.35514,32.7627,-12051.8,0,29871.1,0,-83.9978,-1.09242,31.0014,8.78465e-16,-81.2734,0.520682,1,0.0842323,4928,0
0.609782,654.7,-319567,0,-349763,0,1359.81,0.413771,719.239,4.45294e-15,1340.13,-0.0127672,1,0.044743,4929,0
1.30952,-7267.56,2.02472e+06,0,-201333,0,1064.17,-1.03747,-7078.47,-5.17868e-14,973.655,0.633995,1,0.0755852,4930,0
1.21059,-10143.7,3.10095e+06,0,-222160,0,668.378,-0.88383,-9782.87,9.01969e-14,608.729,0.637146,1,0.0821284,4931,0
1.38184,-2286.81,624000,0,-143188,0,649.473,-1.13354,-2437.36,8.6358e-15,632.476,0.630414,1,0.0811446,4932,0
0.843117,-7606,2.71523e+06,0,-183623,0,476.874,-0.186141,-8095.38,1.58644e-13,496.32,0.644805,1,0.0842564,4933,0
0.744628,-2118.85,857688,0,-114326,0,643.798,0.0629856,-2440.39,-9.2799e-15,667.334,0.650664,1,0.0784227,4934,0
0.745032,207.94,-44503.4,0,31839.4,0,65.3209,0.0301438,188.445,-1.01189e-15,38.988,0.655872,1,0.0716694,4935,0
1.13469,-10159.9,3.16728e+06,0,-174411,0,241.386,-0.783777,-10261.4,3.59728e-14,274.616,0.638551,1,0.0892599,4936,0
1.3866,-3993.63,1.06811e+06,0,16796.2,0,-97.274,-1.1339,-3623.99,2.00538e-14,10.2015,0.631737,1,0.087374,4937,0
1.36597,270.163,-77001.9,0,27412.8,0,-80.2788,-1.10718,302.931,1.87123e-15,-73.212,0.623989,1,0.0845969,4938,0
1.37809,-4179.7,1.08036e+06,0,-6649.44,0,-14.5546,-1.11995,-4087.08,-1.55792e-15,57.2687,0.632378,1,0.0954897,4939,0
0.818416,-6249.12,2.32428e+06,0,-328349,0,687.895,-0.139751,-7181.58,1.28931e-13,480.061,0.646249,1,0.0924454,4940,0
1.12303,-10557.1,3.28044e+06,0,-113568,0,337.302,-0.766306,-10572.7,1.6284e-14,483.009,0.639289,1,0.0958241,4941,0
0.755756,-1034.32,433286,0,-48772.8,0,93.2014,0.0356202,-1273.63,-1.74908e-14,143.748,0.653626,1,0.0875234,4942,0
1.36057,433.285,-114129,0,43358.8,0,-160.25,-1.10604,423.97,-9.52267e-16,-151.761,0.626895,1,0.0914648,4943,0
1.36045,27.9859,-11937.7,0,17616,0,-82.3189,-1.1003,28.809,4.34716e-15,-82.9216,0.620464,1,0.0918156,4944,0
1.36243,4.54927,-239.795,0,27276.1,0,-85.9503,-1.10481,5.85635,-2.48217e-17,-83.0207,0.615611,1,0.0857079,4945,0
1.36033,199.405,-40542.2,0,22212.4,0,-12.4041,-1.10245,211.931,3.75837e-15,-4.07047,0.624669,1,0.0980426,4946,0
1.3611,-28.8549,2620.96,0,21811.5,0,-63.7635,-1.10247,-33.5639,4.51472e-15,-63.912,0.613285,1,0.0922024,4947,0
1.36292,-3.93589,-1467.88,0,23508.6,0,-73.8859,-1.10485,-7.06955,-4.38963e-15,-72.9847,0.605679,1,0.0873812,4948,0
1.35852,22.9138,-8369.83,0,16430.6,0,-55.7116,-1.09936,22.234,8.9009e-16,-52.1321,0.616873,1,0.0988798,4949,0
1.36522,-17.1202,931.852,0,23658.9,0,-73.6006,-1.10773,-17.4599,1.84117e-15,-73.5832,0.610699,1,0.0803046,4950,0
1.35958,105.312,-31549.6,0,9665.67,0,-27.6623,-1.09846,107.678,-7.41286e-15,-24.462,0.621196,1,0.105028,4951,0
1.35501,35.0744,-5096.41,0,27391.3,0,-73.7649,-1.09493,45.288,-4.6255e-15,-73.1401,0.612614,1,0.106229,4952,0
1.35934,-6.35124,-3689.38,0,25725.6,0,-87.9917,-1.09863,-10.1591,4.08624e-15,-90.0094,0.608146,1,0.097763,4953,0
1.35553,100.859,-40510.8,0,28242.7,0,-71.0366,-1.08967,102.879,6.16558e-16,-72.4605,0.617934,1,0.112121,4954,0
1.36277,-964.585,229071,0,9820.05,0,-36.2084,-1.10065,-924.286,1.32828e-15,-61.8067,0.629002,1,0.103436,4955,0
1.36138,75.419,-3002.9,0,-1116.75,0,-16.1201,-1.1085,76.3038,3.27184e-15,-11.5847,0.625943,1,0.110566,4956,0
1.3574,-4282.74,1.16358e+06,0,-24793.9,0,150.667,-1.09104,-4276.54,-6.4674e-14,101.863,0.633387,1,0.109332,4957,0
1.27421,-7546.69,2.15147e+06,0,-103389,0,550.55,-0.996673,-7894.58,3.41981e-14,445.102,0.636188,1,0.102206,4958,0
1.09641,-10264.8,3.28805e+06,0,-220648,0,827.991,-0.699747,-10035.3,-3.9923e-14,852.413,0.640753,1,0.107688,4959,0
0.894668,-8194.92,2.84853e+06,0,-98142.1,0,370.894,-0.329925,-8911.48,-8.44643e-14,626.019,0.644299,1,0.100205,4960,0
1.19877,-8696.93,2.64233e+06,0,-114430,0,74.2496,-0.879295,-8536.18,4.62953e-14,-60.4093,0.638671,1,0.114849,4961,0
1.3645,-2254.6,561698,0,75738,0,-303.59,-1.09957,-2224.16,-2.91918e-14,-263.107,0.631004,1,0.116127,4962,0
1.35851,207.25,-40725.5,0,40852.9,0,-84.1042,-1.10053,205.984,2.24798e-15,-86.7444,0.623758,1,0.117382,4963,0
1.35834,-849.693,183581,0,-407.909,0,-57.498,-1.09087,-845.902,5.31676e-15,-22.3884,0.628777,1,0.122909,4964,0
1.35151,92.5175,-38396.6,0,17121.4,0,-126.528,-1.08568,93.5389,-2.74017e-15,-124.626,0.616898,1,0.118844,4965,0
1.3512,14.8372,-1387.27,0,27873.6,0,-84.1306,-1.08945,27.3731,6.13536e-15,-86.3706,0.608806,1,0.11584,4966,0
1.35196,174.413,-31464.4,0,31330.3,0,-89.8096,-1.09234,179.076,-2.88062e-15,-91.5152,0.621458,1,0.124314,4967,0
1.35472,2.3521,2453.26,0,15742,0,-77.7428,-1.08932,3.14961,5.0169e-15,-73.1939,0.626651,1,0.129803,4968,0
1.34784,124.665,-40225.4,0,28969.9,0,-81.4796,-1.08279,132.238,2.26429e-15,-80.0929,0.618961,1,0.130995,4969,0
1.34669,-4304.46,1.16711e+06,0,-34097.6,0,230.972,-1.09014,-4238.24,9.28756e-15,273.981,0.634078,1,0.12841,4970,0
1.27688,-6788.82,1.93553e+06,0,-3164.05,0,147.168,-0.999206,-6656.73,6.19194e-14,239.54,0.636397,1,0.121588,4971,0
1.3517,189.714,-37366.2,0,16769.1,0,-90.122,-1.09269,189.772,6.50013e-16,-86.4828,0.624638,1,0.136714,4972,0
1.35151,-2088.94,522828,0,33983.7,0,-90.6948,-1.0805,-2043.67,3.31369e-14,-71.2952,0.631851,1,0.135446,4973,0
1.34795,36.7398,-13364.6,0,22931.2,0,-88.8794,-1.08272,42.3331,5.60984e-15,-88.4686,0.612935,1,0.12475,4974,0
0.862259,-6968.15,2.41844e+06,0,-184451,0,291.211,-0.223572,-7282.63,-8.63488e-14,319.729,0.646711,1,0.11277,4975,0
0.794545,-5018.84,1.86329e+06,0,-141650,0,599.628,-0.0836826,-5809.06,-5.56974e-14,731.332,0.648358,1,0.10557,4976,0
0.757507,-706.733,292449,0,-68437.2,0,76.9083,0.0161119,-1148.75,2.12931e-15,207.925,0.656438,1,0.109067,4977,0
0.743149,-1093.22,468711,0,-71970.9,0,52.2062,0.0630136,-1598.64,-2.38103e-14,7.56855,0.654739,1,0.0982339,4978,0
0.921678,-7882.25,2.72767e+06,0,-405485,0,1324.38,-0.395326,-8066.44,-8.20087e-15,847.235,0.645043,1,0.120341,4979,0
0.747554,-2209.76,878962,0,7754.63,0,183.589,0.0208534,-2795.31,-1.11943e-14,254.499,0.653613,1,0.117442,4980,0
0.758969,57.3851,-18870,0,7319.3,0,49.7109,0.017815,73.4448,2.04695e-15,93.8926,0.666128,1,0.117655,4981,0
0.770784,-2387.6,940226,0,-99955.7,0,208.003,0.0161645,-3279.7,-7.64794e-14,98.2777,0.654127,1,0.125996,4982,0
0.673001,-160.419,63350.4,0,93701,0,-356.608,0.276327,-164.508,-3.52737e-15,-368.903,0.991562,1,-0.0361635,4983,0
0.892387,825.437,-263913,0,-151989,0,321.844,-0.202266,837.715,-8.93674e-16,331.567,0.0767275,1,-0.060868,4984,0
0.856946,924.994,-295808,0,-103936,0,258.958,-0.124441,923.287,-2.17865e-16,277.814,0.0685098,1,-0.0697651,4985,0
0.920534,671.308,-215050,0,-158802,0,289.79,-0.269891,665.638,-1.14105e-16,293.689,0.0837835,1,-0.0530136,4986,0
1.36042,10.2611,-5404.7,0,27018.8,0,-78.2177,-1.10054,13.1964,6.57811e-15,-76.9299,0.567166,1,0.0853994,4987,0
1.35462,-627.317,148580,0,-14551.5,0,60.0139,-1.09516,-611.297,1.88344e-14,92.7436,0.629745,1,0.142438,4988,0
1.34356,206.242,-54695.5,0,50240.1,0,-125.984,-1.07378,207.199,1.80088e-15,-126.92,0.622464,1,0.143762,4989,0
1.34317,89.0272,-30427.9,0,35030.2,0,-105.024,-1.07485,89.0374,2.0713e-16,-105.053,0.617303,1,0.138021,4990,0
1.3401,20.5995,-8368.86,0,24260,0,-92.8464,-1.07311,22.9025,-3.61119e-15,-93.1867,0.614918,1,0.145153,4991,0
1.34509,184.284,-47029.4,0,47954.3,0,-171.951,-1.0733,185.549,-5.90951e-15,-171.386,0.627314,1,0.149383,4992,0
1.33844,98.0701,-25357.4,0,22139.6,0,-90.7288,-1.07267,101.471,4.46477e-15,-90.6797,0.619822,1,0.15078,4993,0
1.35326,-3660.14,978701,0,-16903,0,166.608,-1.09147,-3606.81,-7.44696e-14,219.141,0.634808,1,0.148131,4994,0
1.28331,-6277.23,1.82657e+06,0,-79949.3,0,290.025,-0.996777,-6125.29,1.13309e-13,399.861,0.63726,1,0.141271,4995,0
1.07562,-8334.05,2.67551e+06,0,-142774,0,148.687,-0.675078,-8683.9,2.15743e-15,279.759,0.643013,1,0.147061,4996,0
0.951216,-7975.81,2.70262e+06,0,-318002,0,1310.79,-0.421655,-8272.56,-8.85564e-14,994.362,0.645782,1,0.140264,4997,0
1.24259,-7978.17,2.31279e+06,0,-157571,0,664.309,-0.935947,-7785.27,1.28452e-13,550.447,0.639663,1,0.153869,4998,0
1.34246,-1178.76,289160,0,15960.5,0,-123.277,-1.07168,-1191.49,2.99013e-14,-90.0598,0.632155,1,0.154937,4999,0
1.31946,-4757.85,1.33835e+06,0,-73541.1,0,222.243,-1.05042,-4713.5,4.83282e-14,315.532,0.637116,1,0.160427,5000,0
1.01994,-8899.1,2.90747e+06,0,-188123,0,883.065,-0.554503,-9076.01,2.47816e-14,810.013,0.645235,1,0.159734,5001,0
1.34586,-81.4901,10436.4,0,6642.57,0,51.8091,-1.07924,-98.4111,-4.0821e-15,62.737,0.62962,1,0.161706,5002,0
0.90328,-8072.16,2.81256e+06,0,-108590,0,225.58,-0.362737,-8453.55,2.32223e-14,402.43,0.647194,1,0.153028,5003,0
0.767465,-2762.35,1.09908e+06,0,-61973.9,0,196.968,-0.019359,-3654.3,-2.05781e-14,428.589,0.654615,1,0.157546,5004,0
