ReynoldsStressYZ,ReynoldsStressYY,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,ReynoldsStressXX,ReynoldsStressXY,ReynoldsStressXZ,ReynoldsStressZZ,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0,0.000103809,2576.79,-212024,0,235349,0,-1647.51,-1.0634,0.000112013,0,-5.36826e-05,6.99283e-05,0.0240406,-1,0.025254,16602,0
0,8.89998e-05,2780.18,-236547,0,224997,0,-1597.01,-1.01999,9.51975e-05,0,-4.5354e-05,6.46933e-05,0.0233577,-1,0.0271375,16603,0
0,7.99052e-05,2987.35,-265025,0,210749,0,-1482.92,-0.963978,8.5016e-05,0,-3.9772e-05,6.19898e-05,0.0224703,-1,0.0295921,16604,0
0,7.43399e-05,3165.94,-293600,0,190266,0,-1301.06,-0.893378,7.8906e-05,0,-3.62503e-05,6.10533e-05,0.0213358,-1,0.0327395,16605,0
0,7.11652e-05,3234.5,-312909,0,161011,0,-1044.26,-0.808438,7.52217e-05,0,-3.4536e-05,6.17087e-05,0.0199057,-1,0.0367179,16606,0
0,7.02919e-05,3132.99,-315264,0,124927,0,-738.453,-0.713034,7.15267e-05,0,-3.53123e-05,6.4961e-05,0.0181254,-1,0.0416827,16607,0
0,7.08018e-05,2868.67,-299503,0,87327.9,0,-435.156,-0.613756,6.59761e-05,0,-3.6199e-05,6.96064e-05,0.0159342,-1,0.0478074,16608,0
0,6.9345e-05,2483.77,-267849,0,53170.8,0,-179.183,-0.517726,6.5735e-05,0,-3.25473e-05,6.83745e-05,0.0132644,-1,0.0552851,16609,0
0,6.81136e-05,2058.68,-228425,0,26757,0,2.70025,-0.43203,6.61872e-05,0,-2.87689e-05,6.68128e-05,0.0100412,-1,0.0643286,16610,0
0,6.73221e-05,1655,-188014,0,7765.41,0,117.201,-0.358561,6.65926e-05,0,-2.5471e-05,6.58572e-05,0.00618225,-1,0.0751725,16611,0
0,6.66613e-05,1296.65,-149989,0,-4195.01,0,187.357,-0.300578,6.65893e-05,0,-2.24626e-05,6.50968e-05,0.00159706,-1,0.0880733,16612,0
0,6.61639e-05,1052.25,-124380,0,-6805.36,0,169.895,-0.25599,6.59831e-05,0,-1.95533e-05,6.50045e-05,-0.00381305,-1,0.103311,16613,0
0,0,-1.41056e+06,13739.7,0,-93107.5,0,3.99763e+06,-1.17355,0,0,0,0,0.0287958,-1,0.0216385,16614,0
0,7.12834,-1.37602e+06,162037,0,-515157,0,3.89889e+06,-1.17362,9.9763,0,-0.949342,4.49211,0.0287922,-1,0.0216487,16615,0
0,71.1302,-1.21417e+06,488697,0,-1.43869e+06,0,3.43941e+06,-1.17444,109.341,0,-10.2692,35.9617,0.0287884,-1,0.0216596,16616,0
0,245.772,-875780,575714,0,-1.68648e+06,0,2.47991e+06,-1.17646,392.449,0,-33.225,111.263,0.0287838,-1,0.0216726,16617,0
0,443.346,-506338,303247,0,-912561,0,1.43269e+06,-1.1788,713.673,0,-57.4059,195.691,0.0287774,-1,0.0216909,16618,0
0,551.872,-272630,42709.9,0,-177291,0,770007,-1.1801,888.154,0,-68.9305,244.086,0.0287669,-1,0.021721,16619,0
0,562.491,-170253,-129060,0,306333,0,478512,-1.17997,913.112,0,-64.1112,244.337,0.0287487,-1,0.0217733,16620,0
0,325.652,-107959,-173247,0,420615,0,300644,-1.17641,555.453,0,-27.9016,143.013,0.0287174,-1,0.0218634,16621,0
0,92.6186,-49698.7,-134533,0,311093,0,137784,-1.17148,193.171,0,-2.97066,46.3588,0.0286658,-1,0.022013,16622,0
0,12.8627,-12529.6,-112510,0,240878,0,36343.4,-1.1662,27.4509,0,0.450344,6.76857,0.028584,-1,0.0222509,16623,0
0,0.889132,398.2,-110751,0,223149,0,1854,-1.15908,1.85552,0,0.124484,0.491737,0.0284596,-1,0.0226143,16624,0
0,0.0344097,2205.01,-116793,0,217831,0,-2864.8,-1.14891,0.0690387,0,0.00844092,0.0200396,0.0282773,-1,0.0231493,16625,0
0,0.000973354,1885.48,-126340,0,215184,0,-1930.71,-1.13442,0.00171001,0,0.000189276,0.000574299,0.0280187,-1,0.0239126,16626,0
0,0.000141867,1822.43,-140153,0,212003,0,-1490.21,-1.11423,0.000157537,0,-6.03553e-05,8.56537e-05,0.0276616,-1,0.0249722,16627,0
0,0.000102491,1978.56,-158152,0,208036,0,-1476.85,-1.08672,0.000109294,0,-5.24345e-05,6.92704e-05,0.0271803,-1,0.0264082,16628,0
0,8.77281e-05,2175.42,-180447,0,201647,0,-1469.23,-1.04991,9.25183e-05,0,-4.42047e-05,6.40702e-05,0.0265449,-1,0.0283145,16629,0
0,7.87178e-05,2380.62,-206329,0,192312,0,-1404.16,-1.00199,8.23816e-05,0,-3.86676e-05,6.14048e-05,0.0257211,-1,0.030799,16630,0
0,7.31983e-05,2585.99,-234761,0,179019,0,-1287.78,-0.940951,7.62232e-05,0,-3.51695e-05,6.04817e-05,0.0246701,-1,0.0339855,16631,0
0,7.00551e-05,2738.35,-259761,0,159046,0,-1109.65,-0.86567,7.24509e-05,0,-3.34779e-05,6.11493e-05,0.0233478,-1,0.0380139,16632,0
0,6.92769e-05,2764.71,-272940,0,131529,0,-869.311,-0.777934,6.87219e-05,0,-3.42971e-05,6.44696e-05,0.0217048,-1,0.0430418,16633,0
0,7.02681e-05,2635.99,-269999,0,99778.3,0,-601.461,-0.682956,6.27277e-05,0,-3.54712e-05,6.96686e-05,0.0196859,-1,0.0492453,16634,0
0,6.89252e-05,2372.74,-251207,0,67864.5,0,-347.278,-0.587253,6.26024e-05,0,-3.20596e-05,6.86328e-05,0.0172297,-1,0.0568199,16635,0
0,6.77268e-05,2027.27,-220969,0,40938.4,0,-145.31,-0.498442,6.33935e-05,0,-2.84666e-05,6.70983e-05,0.0142683,-1,0.0659817,16636,0
0,6.6972e-05,1668.81,-186491,0,20014.6,0,-2.40981,-0.419948,6.41642e-05,0,-2.53236e-05,6.61425e-05,0.0107265,-1,0.0769683,16637,0
0,6.63549e-05,1328.44,-151383,0,5058.4,0,96.5619,-0.355731,6.45309e-05,0,-2.24359e-05,6.53672e-05,0.00652228,-1,0.0900398,16638,0
0,6.5906e-05,1091.06,-126660,0,566.205,0,104.998,-0.3063,6.42272e-05,0,-1.95396e-05,6.52714e-05,0.00156543,-1,0.10548,16639,0
0,0,-1.30903e+06,78845.2,0,-246982,0,3.93125e+06,-1.17673,0,0,0,0,0.0319933,-1,0.0227355,16640,0
0,6.81219,-1.27909e+06,159670,0,-490951,0,3.84043e+06,-1.17693,9.48201,0,-0.996135,4.34311,0.0319899,-1,0.0227458,16641,0
0,68.2021,-1.13352e+06,460742,0,-1.39334e+06,0,3.40242e+06,-1.17758,104.321,0,-11.1021,34.9842,0.0319862,-1,0.0227569,16642,0
0,238.162,-822028,550285,0,-1.6627e+06,0,2.46639e+06,-1.17968,378.811,0,-37.1329,109.274,0.0319819,-1,0.0227699,16643,0
0,435.433,-476008,305638,0,-926509,0,1.42696e+06,-1.18188,698.511,0,-65.6987,194.597,0.0319758,-1,0.0227885,16644,0
0,547.926,-252556,72363.8,0,-227965,0,755599,-1.18338,878.105,0,-80.551,245.802,0.0319658,-1,0.0228188,16645,0
0,579.24,-154878,-77450.8,0,219938,0,461214,-1.18342,934.536,0,-79.9495,255.622,0.0319486,-1,0.0228716,16646,0
0,398.396,-102510,-136677,0,386302,0,302051,-1.18079,661.088,0,-46.687,172.749,0.0319191,-1,0.0229626,16647,0
0,124.647,-52232.2,-110018,0,307105,0,152289,-1.17574,258.706,0,-8.38248,62.1832,0.0318703,-1,0.0231136,16648,0
0,20.4422,-15690.5,-83355.1,0,222146,0,46441.9,-1.1709,43.8845,0,-0.261742,10.7073,0.0317932,-1,0.0233538,16649,0
0,1.60038,-957.22,-78770.9,0,198218,0,4797.2,-1.1646,3.37961,0,0.131723,0.875903,0.0316762,-1,0.0237206,16650,0
0,0.0672874,1734.13,-82596.6,0,191298,0,-2627.13,-1.15597,0.137583,0,0.0126699,0.0387253,0.0315052,-1,0.0242609,16651,0
0,0.00179068,1512.05,-90047.5,0,188670,0,-1936.13,-1.14358,0.00335765,0,0.000384724,0.00106127,0.031263,-1,0.0250319,16652,0
0,0.000153438,1384.12,-100994,0,185577,0,-1360.16,-1.12651,0.00017785,0,-5.53426e-05,9.21145e-05,0.0309294,-1,0.0261023,16653,0
0,0.000101495,1502.15,-115785,0,182748,0,-1313.3,-1.10323,0.00010727,0,-5.13495e-05,6.87732e-05,0.0304808,-1,0.0275531,16654,0
0,8.66699e-05,1679.84,-135015,0,178601,0,-1326.21,-1.07211,9.03546e-05,0,-4.32088e-05,6.35482e-05,0.02989,-1,0.0294793,16655,0
0,7.77155e-05,1872.48,-158014,0,172683,0,-1293.07,-1.03129,8.02278e-05,0,-3.76952e-05,6.09028e-05,0.0291259,-1,0.0319902,16656,0
0,7.22221e-05,2077.29,-184330,0,164309,0,-1221.6,-0.97888,7.40054e-05,0,-3.42007e-05,5.9975e-05,0.0281531,-1,0.0352108,16657,0
0,6.90829e-05,2267.8,-210937,0,151561,0,-1107.16,-0.913122,7.01138e-05,0,-3.25012e-05,6.06259e-05,0.0269319,-1,0.0392829,16658,0
0,6.83468e-05,2380.17,-230803,0,132119,0,-934.23,-0.834036,6.62904e-05,0,-3.33174e-05,6.39634e-05,0.0254175,-1,0.0443659,16659,0
0,6.97648e-05,2362.63,-237813,0,106903,0,-714.988,-0.745095,5.98173e-05,0,-3.46806e-05,6.96166e-05,0.02356,-1,0.0506378,16660,0
0,6.85304e-05,2211.02,-230108,0,78928.4,0,-482.781,-0.651968,5.96931e-05,0,-3.14746e-05,6.87823e-05,0.021304,-1,0.0582967,16661,0
0,6.73514e-05,1954.77,-209606,0,53001.8,0,-277.144,-0.561943,6.07253e-05,0,-2.80529e-05,6.72911e-05,0.0185877,-1,0.0675611,16662,0
0,6.66234e-05,1651.63,-181796,0,31352.6,0,-116.661,-0.479792,6.17977e-05,0,-2.5066e-05,6.63523e-05,0.0153433,-1,0.0786715,16663,0
0,6.60489e-05,1338.81,-150224,0,14233.9,0,10.2503,-0.410046,6.25056e-05,0,-2.23166e-05,6.55861e-05,0.0114959,-1,0.0918908,16664,0
0,6.56454e-05,1120.5,-128028,0,8462.6,0,36.5651,-0.355967,6.24754e-05,0,-1.94394e-05,6.5512e-05,0.00696371,-1,0.107506,16665,0
0,0,-1.21685e+06,123862,0,-321145,0,3.85647e+06,-1.1752,0,0,0,0,0.0353723,-1,0.0238283,16666,0
0,6.47391,-1.19096e+06,168193,0,-461831,0,3.77366e+06,-1.17548,8.96488,0,-1.01974,4.1721,0.035369,-1,0.0238386,16667,0
0,65.0056,-1.05973e+06,444038,0,-1.33551e+06,0,3.35699e+06,-1.17602,98.9542,0,-11.6267,33.8054,0.0353655,-1,0.0238498,16668,0
0,229.204,-772226,534760,0,-1.6227e+06,0,2.44527e+06,-1.17812,363.132,0,-39.9169,106.553,0.0353614,-1,0.0238629,16669,0
0,424.505,-448054,314493,0,-924333,0,1.41754e+06,-1.18022,678.606,0,-72.0752,192.047,0.0353556,-1,0.0238816,16670,0
0,539.621,-235210,103674,0,-257084,0,742644,-1.18183,861.351,0,-89.8769,245.387,0.0353462,-1,0.0239122,16671,0
0,583.854,-140411,-21707.1,0,138001,0,441293,-1.182,936.629,0,-92.9192,262.267,0.0353298,-1,0.0239654,16672,0
0,466.638,-95557.7,-92012.3,0,350185,0,296875,-1.18028,763.93,0,-66.4302,203.775,0.0353018,-1,0.0240571,16673,0
0,158.83,-53545.2,-78341.1,0,305434,0,163897,-1.1752,326.366,0,-15.3947,79.3255,0.0352557,-1,0.0242094,16674,0
0,30.8791,-18754.8,-48458.3,0,206275,0,57151.5,-1.17071,66.6607,0,-1.66914,16.1831,0.0351829,-1,0.0244515,16675,0
0,2.76215,-2532.63,-42121.5,0,175269,0,8622.05,-1.16523,5.90188,0,0.0815716,1.50347,0.0350727,-1,0.0248215,16676,0
0,0.127936,1137.07,-45057.6,0,167082,0,-2075.24,-1.15804,0.26613,0,0.0169036,0.0729805,0.0349119,-1,0.0253664,16677,0
0,0.00342558,1103.91,-52017.4,0,164678,0,-1905.08,-1.14764,0.00672577,0,0.000673409,0.00202641,0.0346848,-1,0.0261441,16678,0
0,0.000177464,941.238,-61911,0,162257,0,-1232.53,-1.1334,0.000224264,0,-4.78898e-05,0.000106205,0.0343727,-1,0.0272238,16679,0
0,0.000100922,1036.83,-75282.9,0,160317,0,-1148.52,-1.11385,0.000106099,0,-5.04527e-05,6.85077e-05,0.0339543,-1,0.0286875,16680,0
0,8.58726e-05,1208.91,-92716,0,157605,0,-1178.85,-1.08771,8.87462e-05,0,-4.23956e-05,6.31717e-05,0.0334046,-1,0.0306311,16681,0
0,7.69332e-05,1401.48,-114154,0,154025,0,-1171.71,-1.05317,7.85694e-05,0,-3.68787e-05,6.05259e-05,0.0326955,-1,0.0331648,16682,0
0,7.1436e-05,1610.76,-139109,0,148809,0,-1131.55,-1.00844,7.22487e-05,0,-3.33661e-05,5.95736e-05,0.0317951,-1,0.0364151,16683,0
0,6.82711e-05,1825.18,-166184,0,140992,0,-1062.21,-0.951598,6.82058e-05,0,-3.16344e-05,6.01809e-05,0.0306676,-1,0.0405251,16684,0
0,6.75303e-05,1997.83,-190338,0,128098,0,-946.583,-0.881472,6.42355e-05,0,-3.24127e-05,6.34909e-05,0.0292726,-1,0.0456557,16685,0
0,6.9309e-05,2070.96,-205165,0,109265,0,-779.448,-0.799787,5.72635e-05,0,-3.38773e-05,6.94949e-05,0.0275652,-1,0.0519871,16686,0
0,6.81707e-05,2017.38,-206776,0,85963.6,0,-580.436,-0.710957,5.70515e-05,0,-3.08269e-05,6.88432e-05,0.0254952,-1,0.0597189,16687,0
0,6.69986e-05,1851.52,-195683,0,62252.4,0,-384.52,-0.621794,5.82256e-05,0,-2.756e-05,6.7403e-05,0.0230072,-1,0.069072,16688,0
0,6.62837e-05,1611.85,-175130,0,41124.5,0,-217.939,-0.537487,5.95271e-05,0,-2.47174e-05,6.64884e-05,0.0200397,-1,0.0802893,16689,0
0,6.57491e-05,1334.61,-147869,0,22446.4,0,-71.0729,-0.463116,6.05367e-05,0,-2.21164e-05,6.57541e-05,0.016525,-1,0.0936363,16690,0
0,6.53924e-05,1127.42,-127156,0,15676.5,0,-33.4515,-0.405156,6.07648e-05,0,-1.92692e-05,6.5717e-05,0.0123889,-1,0.109403,16691,0
0,0,-1.15292e+06,113948,0,-276281,0,3.80688e+06,-1.16524,0,0,0,0,0.038915,-1,0.0249195,16692,0
0,6.32118,-1.12882e+06,168633,0,-456204,0,3.72677e+06,-1.16548,8.72248,0,-1.04868,4.10489,0.0389118,-1,0.02493,16693,0
0,63.5333,-1.00547e+06,432233,0,-1.32699e+06,0,3.31891e+06,-1.16605,96.3807,0,-12.1154,33.3795,0.0389085,-1,0.0249412,16694,0
0,224.741,-733539,522324,0,-1.62342e+06,0,2.42054e+06,-1.16811,355.011,0,-42.1823,105.584,0.0389045,-1,0.0249544,16695,0
0,418.114,-425461,315535,0,-941104,0,1.40296e+06,-1.17025,666.582,0,-76.9517,191.122,0.0388989,-1,0.0249732,16696,0
0,532.959,-221255,118458,0,-290087,0,728387,-1.17189,848.075,0,-96.8125,245.236,0.0388899,-1,0.025004,16697,0
0,582.526,-127988,12880.1,0,56457.3,0,419661,-1.17227,930.067,0,-102.393,266.174,0.0388742,-1,0.0250576,16698,0
0,518.891,-88236.5,-63538.5,0,301244,0,286135,-1.17132,843.134,0,-83.9565,229.978,0.0388474,-1,0.0251498,16699,0
0,195.596,-53599.7,-60882.8,0,288866,0,171077,-1.16649,388.969,0,-23.7236,97.1103,0.0388034,-1,0.0253031,16700,0
0,43.7541,-21213.5,-29181.1,0,183269,0,66971.8,-1.16236,94.4212,0,-3.86115,22.9659,0.038734,-1,0.0255469,16701,0
0,4.32673,-3930.69,-20314.9,0,147642,0,12821.8,-1.15779,9.32074,0,-0.0605771,2.35399,0.0386293,-1,0.0259193,16702,0
0,0.209419,688.152,-21000.9,0,139881,0,-1316.33,-1.15195,0.440655,0,0.0188879,0.119385,0.0384771,-1,0.026468,16703,0
0,0.00537467,861.843,-25503.1,0,138385,0,-1859.24,-1.14349,0.010789,0,0.000948752,0.00319222,0.0382626,-1,0.0272512,16704,0
0,0.000196955,634.305,-32144.9,0,137290,0,-1099.77,-1.13191,0.000262742,0,-4.19356e-05,0.000118074,0.0379689,-1,0.0283387,16705,0
0,0.000100323,667.593,-41924.5,0,136535,0,-959.294,-1.11593,0.000105107,0,-4.97047e-05,6.82691e-05,0.0375764,-1,0.0298133,16706,0
0,8.5206e-05,801.296,-55452.9,0,135400,0,-1001.2,-1.09454,8.75215e-05,0,-4.1715e-05,6.28939e-05,0.0370625,-1,0.0317714,16707,0
0,7.63139e-05,967.83,-73650.9,0,134067,0,-1019.38,-1.06607,7.73277e-05,0,-3.6203e-05,6.02621e-05,0.0364019,-1,0.0343244,16708,0
0,7.0824e-05,1165.92,-96412.5,0,131676,0,-1009.18,-1.02878,7.09211e-05,0,-3.26717e-05,5.92889e-05,0.0355659,-1,0.0375998,16709,0
0,6.76274e-05,1390.99,-123086,0,127822,0,-978.998,-0.980688,6.67198e-05,0,-3.08975e-05,5.98437e-05,0.0345222,-1,0.041742,16710,0
0,6.68504e-05,1608.67,-150211,0,120379,0,-914.19,-0.919865,6.25612e-05,0,-3.16156e-05,6.30975e-05,0.0332349,-1,0.0469133,16711,0
0,6.89226e-05,1758.85,-171473,0,107576,0,-800.008,-0.846509,5.50748e-05,0,-3.31063e-05,6.93589e-05,0.0316636,-1,0.0532952,16712,0
0,6.78569e-05,1795.41,-181367,0,89346.7,0,-641.736,-0.763533,5.47091e-05,0,-3.0151e-05,6.88446e-05,0.0297635,-1,0.0610895,16713,0
0,6.66815e-05,1714.28,-178664,0,68830.9,0,-467.665,-0.677061,5.5941e-05,0,-2.70101e-05,6.74537e-05,0.0274848,-1,0.0705186,16714,0
0,6.59632e-05,1543.89,-165716,0,49193,0,-305.836,-0.592312,5.73892e-05,0,-2.42962e-05,6.65611e-05,0.024772,-1,0.0818275,16715,0
0,6.54625e-05,1309.83,-143353,0,30155.1,0,-147.725,-0.514534,5.86503e-05,0,-2.18441e-05,6.58731e-05,0.0215642,-1,0.0952841,16716,0
0,6.51528e-05,1125.12,-125058,0,22548.9,0,-101.475,-0.452633,5.91233e-05,0,-1.90294e-05,6.58925e-05,0.0177943,-1,0.111181,16717,0
0,0,-1.09351e+06,72665.9,0,-201226,0,3.77313e+06,-1.15909,0,0,0,0,0.0425902,-1,0.0260142,16718,0
0,6.09379,-1.0705e+06,144148,0,-446810,0,3.69323e+06,-1.15926,8.37758,0,-1.06225,3.9876,0.0425871,-1,0.0260247,16719,0
0,61.3212,-954161,390242,0,-1.29656e+06,0,3.29126e+06,-1.15987,92.6772,0,-12.4163,32.5555,0.0425839,-1,0.0260359,16720,0
0,217.936,-697384,477861,0,-1.59702e+06,0,2.40487e+06,-1.16181,343.13,0,-43.8166,103.489,0.0425801,-1,0.0260493,16721,0
0,407.955,-404812,285705,0,-934418,0,1.39516e+06,-1.16399,648.413,0,-80.7078,188.387,0.0425748,-1,0.0260682,16722,0
0,521.47,-208862,101947,0,-299075,0,718892,-1.16555,826.973,0,-102.09,242.612,0.0425661,-1,0.0260992,16723,0
0,572.307,-116881,12806.7,0,7178.4,0,400998,-1.16604,909.076,0,-109.167,265.733,0.0425511,-1,0.026153,16724,0
0,547.605,-80538.6,-61740.9,0,260452,0,273678,-1.16551,883.531,0,-97.9183,246.609,0.0425255,-1,0.0262459,16725,0
0,242.055,-52295.7,-69780.8,0,282484,0,175014,-1.16099,444.707,0,-35.1797,116.217,0.0424836,-1,0.0264,16726,0
0,60.5523,-22901.5,-40036.7,0,182672,0,75746.9,-1.15663,128.715,0,-7.12197,31.5463,0.0424177,-1,0.0266454,16727,0
0,6.7445,-5094.15,-28073.1,0,140460,0,17245.1,-1.15215,14.5409,0,-0.364304,3.64602,0.0423185,-1,0.0270202,16728,0
0,0.356347,423.29,-25455.5,0,129322,0,-437.468,-1.14654,0.756027,0,0.0155852,0.201552,0.0421746,-1,0.0275724,16729,0
0,0.00954457,873.524,-26307,0,125654,0,-1923.28,-1.13873,0.0195724,0,0.00130151,0.00563599,0.0419725,-1,0.0283606,16730,0
0,0.000250867,597.727,-28249.8,0,123176,0,-1101.3,-1.12817,0.00037295,0,-3.11908e-05,0.000150467,0.0416967,-1,0.0294552,16731,0
0,9.99489e-05,546.956,-32129.2,0,120798,0,-859.195,-1.11398,0.000104612,0,-4.89581e-05,6.81375e-05,0.0413292,-1,0.0309395,16732,0
0,8.45631e-05,607.612,-38394.3,0,118436,0,-873.891,-1.0954,8.64409e-05,0,-4.10887e-05,6.26222e-05,0.0408497,-1,0.0329107,16733,0
0,7.57507e-05,699.3,-48676,0,116523,0,-885.772,-1.07124,7.6298e-05,0,-3.56064e-05,6.00327e-05,0.0402353,-1,0.035481,16734,0
0,7.03047e-05,828.869,-64019.7,0,114755,0,-880.304,-1.04002,6.98763e-05,0,-3.20783e-05,5.90676e-05,0.0394604,-1,0.0387787,16735,0
0,6.7108e-05,1007.16,-85107.4,0,113030,0,-870.034,-0.999858,6.55718e-05,0,-3.02774e-05,5.95954e-05,0.0384961,-1,0.0429493,16736,0
0,6.62995e-05,1220.34,-110613,0,109748,0,-844.796,-0.948403,6.12395e-05,0,-3.09323e-05,6.27916e-05,0.0373104,-1,0.0481564,16737,0
0,6.86033e-05,1415.84,-135235,0,102576,0,-782.364,-0.88432,5.32627e-05,0,-3.23886e-05,6.92304e-05,0.0358672,-1,0.0545827,16738,0
0,6.75939e-05,1529.45,-151972,0,89796.5,0,-671.473,-0.80872,5.26844e-05,0,-2.94744e-05,6.88154e-05,0.0341264,-1,0.0624314,16739,0
0,6.64025e-05,1531,-157165,0,73088.9,0,-527.761,-0.726598,5.38929e-05,0,-2.64248e-05,6.7461e-05,0.0320434,-1,0.0719266,16740,0
0,6.56629e-05,1437.45,-152286,0,55774.2,0,-378.699,-0.643223,5.54018e-05,0,-2.38176e-05,6.65798e-05,0.0295687,-1,0.0833151,16741,0
0,6.51817e-05,1259.94,-136084,0,36847.5,0,-214.46,-0.563207,5.68489e-05,0,-2.1508e-05,6.59427e-05,0.0266473,-1,0.0968667,16742,0
0,6.4909e-05,1110.12,-122227,0,27820.7,0,-162.617,-0.498619,5.75147e-05,0,-1.87283e-05,6.60271e-05,0.0232187,-1,0.112876,16743,0
0,0,-1.02935e+06,33787.2,0,-78631.9,0,3.72812e+06,-1.15726,0,0,0,0,0.0464563,-1,0.0271051,16744,0
0,5.77806,-1.0083e+06,129840,0,-425132,0,3.65132e+06,-1.15733,7.90891,0,-1.05665,3.81429,0.0464534,-1,0.0271156,16745,0
0,58.2746,-900879,354473,0,-1.23971e+06,0,3.26171e+06,-1.158,87.69,0,-12.5102,31.3046,0.0464503,-1,0.027127,16746,0
0,208.596,-661045,439493,0,-1.54555e+06,0,2.39267e+06,-1.15977,327.188,0,-44.8332,100.233,0.0464467,-1,0.0271404,16747,0
0,394.335,-384870,264315,0,-911978,0,1.39221e+06,-1.16198,624.65,0,-83.6258,184.093,0.0464416,-1,0.0271594,16748,0
0,506.606,-197714,94179,0,-294306,0,714273,-1.1634,800.532,0,-106.455,238.318,0.0464333,-1,0.0271905,16749,0
0,556.858,-107574,17598.7,0,-18555.9,0,387481,-1.16399,879.976,0,-114.506,262.461,0.046419,-1,0.0272447,16750,0
0,557.649,-73199.1,-48913.5,0,220120,0,261573,-1.16365,893.052,0,-109.027,255.16,0.0463947,-1,0.0273381,16751,0
0,294.834,-50083.9,-65439.3,0,270939,0,176321,-1.15973,504.239,0,-50.3337,136.341,0.046355,-1,0.0274931,16752,0
0,81.217,-24089.5,-41594.5,0,185879,0,83605.1,-1.15513,169.647,0,-11.7623,41.9538,0.0462926,-1,0.0277399,16753,0
0,10.4091,-6306.63,-29188,0,137758,0,22106.9,-1.1507,22.3664,0,-0.945286,5.58379,0.0461989,-1,0.0281169,16754,0
0,0.62278,30.1627,-26635.1,0,123925,0,788.883,-1.14517,1.32698,0,-0.00175579,0.347789,0.0460633,-1,0.0286723,16755,0
0,0.0188731,845.562,-27755.1,0,119217,0,-1934.73,-1.13774,0.0393296,0,0.00160746,0.0109768,0.0458735,-1,0.0294652,16756,0
0,0.000413422,598.655,-29641.6,0,116448,0,-1157.67,-1.1276,0.000710836,0,-1.10398e-05,0.000246389,0.0456151,-1,0.0305663,16757,0
0,0.000101135,516.314,-32420.6,0,113272,0,-827.267,-1.11415,0.000106321,0,-4.79845e-05,6.86356e-05,0.045272,-1,0.0320595,16758,0
0,8.39923e-05,549.348,-35826,0,109841,0,-816.065,-1.09669,8.54754e-05,0,-4.04971e-05,6.23461e-05,0.0448257,-1,0.0340425,16759,0
0,7.52209e-05,596.453,-40824.4,0,106251,0,-815.299,-1.07448,7.53609e-05,0,-3.50449e-05,5.9794e-05,0.0442558,-1,0.0366283,16760,0
0,6.98187e-05,658.735,-48614,0,102926,0,-795.027,-1.04659,6.89611e-05,0,-3.15316e-05,5.88525e-05,0.0435393,-1,0.0399459,16761,0
0,6.6646e-05,759.295,-61037.5,0,100415,0,-776.207,-1.01173,6.46249e-05,0,-2.97271e-05,5.93789e-05,0.0426505,-1,0.0441417,16762,0
0,6.58308e-05,911.588,-79443.5,0,98297.2,0,-761.337,-0.967876,6.0184e-05,0,-3.03401e-05,6.25412e-05,0.0415608,-1,0.0493803,16763,0
0,6.83317e-05,1096.05,-101948,0,94772.2,0,-732.586,-0.912832,5.17917e-05,0,-3.17341e-05,6.91159e-05,0.0402382,-1,0.0558455,16764,0
0,6.73748e-05,1251.66,-122076,0,86877.8,0,-665.892,-0.845672,5.09803e-05,0,-2.88239e-05,6.87718e-05,0.038647,-1,0.0637418,16765,0
0,6.61659e-05,1322.98,-133774,0,74198.2,0,-557.306,-0.769639,5.21043e-05,0,-2.58331e-05,6.74429e-05,0.0367474,-1,0.0732946,16766,0
0,6.53938e-05,1303.73,-136481,0,59807.6,0,-429.178,-0.68969,5.35971e-05,0,-2.33088e-05,6.6561e-05,0.0344949,-1,0.0847521,16767,0
0,6.49231e-05,1189.95,-127335,0,41787.8,0,-269.792,-0.609461,5.51634e-05,0,-2.11298e-05,6.59748e-05,0.0318405,-1,0.0983858,16768,0
0,6.46958e-05,1070.1,-116664,0,31649.9,0,-207.227,-0.543406,5.60139e-05,0,-1.83987e-05,6.61398e-05,0.0287296,-1,0.114492,16769,0
0,0,-975267,-1189.52,0,64809.1,0,3.68199e+06,-1.15206,0,0,0,0,0.0504925,-1,0.028196,16770,0
0,5.59072,-955842,126280,0,-415281,0,3.60808e+06,-1.15201,7.62425,0,-1.06154,3.7188,0.0504897,-1,0.0282066,16771,0
0,56.4604,-855579,338396,0,-1.21696e+06,0,3.22898e+06,-1.15278,84.6468,0,-12.6893,30.6448,0.0504868,-1,0.028218,16772,0
0,202.989,-629664,421306,0,-1.52832e+06,0,2.37563e+06,-1.1544,317.378,0,-45.9763,98.5813,0.0504833,-1,0.0282315,16773,0
0,385.976,-367651,257662,0,-911336,0,1.3862e+06,-1.15671,609.684,0,-86.4869,182,0.0504784,-1,0.0282506,16774,0
0,496.905,-188650,96339.9,0,-301229,0,710281,-1.15803,782.996,0,-110.531,236.094,0.0504704,-1,0.0282819,16775,0
0,545.173,-100780,27704.3,0,-43517,0,378332,-1.15877,858.179,0,-119.192,260.191,0.0504568,-1,0.0283363,16776,0
0,559.359,-67184.7,-29348.7,0,170561,0,250559,-1.15858,890.517,0,-117.601,259.785,0.0504336,-1,0.0284301,16777,0
